Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
Other Arab League Countries,TOMATOES FRESH OR CHILLED,7020000,2015,0,0,1408,274,2,0,0,1682,2,
Other Country Groups,TOMATOES FRESH OR CHILLED,7020000,2015,0,0,0,6,0,0,0,6,0,
Gulf Cooperation Council,GARLIC FRESH,7032000,2015,0,0,0,1155,0,3,0,1155,3,
Other Arab League Countries,GARLIC FRESH,7032000,2015,0,0,0,2043,0,4,0,2043,4,
Gulf Cooperation Council,CAULIFLOWERS AND HEADED BROCCOLI FRESH,7041000,2015,0,0,9921,249,11,1,0,10170,11,
Other Country Groups,CAULIFLOWERS AND HEADED BROCCOLI FRESH,7041000,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,BRUSSELS SPROUTS FRESH,7042000,2015,0,0,9872,11,11,0,0,9883,11,
Other Country Groups,BRUSSELS SPROUTS FRESH,7042000,2015,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER EDIBLE BRASSICAS FRESH,7049000,2015,0,0,9592,333,12,0,0,9925,12,
Other Arab League Countries,OTHER EDIBLE BRASSICAS FRESH,7049000,2015,0,0,137,277,0,0,0,414,1,
Gulf Cooperation Council,CABBAGE LETTUCE HEAD LETTUCE FRESH,7051100,2015,0,0,1482,1946,4,4,0,3429,9,
Other Country Groups,CABBAGE LETTUCE HEAD LETTUCE FRESH,7051100,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,OTHER LETTUCE FRESH,7051900,2015,0,0,16673,10,19,0,0,16683,19,
Gulf Cooperation Council,OTHER CHICORY FRESH,7052900,2015,0,0,5602,164,12,1,0,5766,13,
Gulf Cooperation Council,CARROTS AND TURNIPS FRESH,7061000,2015,0,0,4422,294,5,1,0,4716,6,
Gulf Cooperation Council,CUCUMBERS AND GHERKINS FRESH,7070000,2015,0,0,9976,5,10,0,0,9981,10,
Other Country Groups,CUCUMBERS AND GHERKINS FRESH,7070000,2015,0,0,351,24,0,0,0,375,0,
Other Arab League Countries,PEAS FRESH,7081000,2015,0,0,512,87,1,0,0,599,1,
Other Country Groups,PEAS FRESH,7081000,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,BEANS FRESH,7082000,2015,0,0,3199,1,4,0,0,3200,4,
Other Arab League Countries,BEANS FRESH,7082000,2015,0,0,289,11,1,0,0,300,1,
Gulf Cooperation Council,KIDNEY BEANS FRESH,7089010,2015,0,0,1533,33,2,0,0,1566,2,
Other Arab League Countries,KIDNEY BEANS FRESH,7089010,2015,0,0,2789,2491,6,6,0,5281,11,
Other Country Groups,KIDNEY BEANS FRESH,7089010,2015,0,0,18,32,0,0,0,50,0,
Gulf Cooperation Council,OTHER LEGUMINOUS VEGETABLES FRESH,7089090,2015,0,0,33794,143,33,0,0,33937,33,
Other Country Groups,OTHER LEGUMINOUS VEGETABLES FRESH,7089090,2015,0,0,85,0,0,0,0,85,0,
Gulf Cooperation Council,AUBERGINES EGG-PLANTS FRESH,7093000,2015,0,0,8228,15,9,0,0,8243,9,
Other Country Groups,AUBERGINES EGG-PLANTS FRESH,7093000,2015,0,0,454,0,0,0,0,454,0,
Gulf Cooperation Council,Other Vegetables Fresh Or Chilled,7095990,2015,0,0,17547,259,18,0,0,17807,19,
Other Country Groups,Other Vegetables Fresh Or Chilled,7095990,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,FRUITS OF THE GENUS CAPSICUM OR PIMENTA FRESH,7096000,2015,0,0,1670,50,2,0,0,1721,2,
Other Country Groups,FRUITS OF THE GENUS CAPSICUM OR PIMENTA FRESH,7096000,2015,0,0,8,8,0,0,0,16,0,
Gulf Cooperation Council,MARROW FRESH,7099910,2015,0,0,2554,2,3,0,0,2556,3,
Other Country Groups,MARROW FRESH,7099910,2015,0,0,0,2,0,0,0,2,0,
Gulf Cooperation Council,OKRA FRESH,7099920,2015,0,0,628,48,1,1,0,676,1,
Other Country Groups,OKRA FRESH,7099920,2015,0,0,1,0,0,0,0,1,0,
Gulf Cooperation Council,PARSLEY FRESH,7099930,2015,0,0,6077,0,7,0,0,6077,7,
Gulf Cooperation Council,CORIANDER FRESH,7099940,2015,0,0,6259,1,7,0,0,6260,7,
Other Country Groups,CORIANDER FRESH,7099940,2015,0,0,0,8,0,0,0,8,0,
Gulf Cooperation Council,POTATOES FROZEN,7101000,2015,0,0,4,1312,0,2,0,1316,2,
Other Arab League Countries,POTATOES FROZEN,7101000,2015,0,0,98,38,0,0,0,136,1,
Other Arab League Countries,PEAS FROZEN,7102100,2015,0,0,390,20,1,0,0,410,1,
Other Country Groups,PEAS FROZEN,7102100,2015,0,0,221,3,1,0,0,224,1,
Gulf Cooperation Council,OTHER FROZEN LEGUMINOUS VEGETABLES,7102900,2015,0,0,112,30,1,0,0,141,1,
Other Arab League Countries,OTHER FROZEN LEGUMINOUS VEGETABLES,7102900,2015,0,0,108,35,0,0,0,143,1,
Other Country Groups,OTHER FROZEN LEGUMINOUS VEGETABLES,7102900,2015,0,0,24,0,0,0,0,24,0,
Gulf Cooperation Council,SWEET CORN FROZEN,7104000,2015,0,0,880,16,1,0,0,896,2,
Other Country Groups,SWEET CORN FROZEN,7104000,2015,0,0,5,4,0,0,0,9,0,
Gulf Cooperation Council,CHICKPEAS DRIED,7132000,2015,0,0,478,130,2,0,0,608,2,
Other Arab League Countries,CHICKPEAS DRIED,7132000,2015,0,0,2037,26,3,0,0,2063,4,
Other Country Groups,CHICKPEAS DRIED,7132000,2015,0,0,41,26,0,0,0,67,0,
Gulf Cooperation Council,OTHER BEANS DRIED,7133900,2015,0,0,432,0,2,0,0,432,2,
Other Arab League Countries,LENTILS DRIED,7134000,2015,0,0,8,561,0,1,0,569,1,
Other Country Groups,LENTILS DRIED,7134000,2015,0,0,3,174,0,0,0,177,0,
Gulf Cooperation Council,OTHER DRIED LEGUMINOUS VEGETABLES,7139090,2015,0,0,632,2,3,0,0,634,3,
Other Country Groups,OTHER DRIED LEGUMINOUS VEGETABLES,7139090,2015,0,0,209,0,0,0,0,210,0,
Gulf Cooperation Council,OTHER ROOTS AND TUBERS,7149090,2015,0,0,18341,317,23,1,0,18658,24,
Other Country Groups,OTHER ROOTS AND TUBERS,7149090,2015,0,0,0,56,0,0,0,56,0,
Gulf Cooperation Council,ALMONDS IN SHEELS,8021100,2015,0,0,8,147,0,6,0,155,6,
Other Country Groups,ALMONDS IN SHEELS,8021100,2015,0,0,0,22,0,0,0,22,0,
Gulf Cooperation Council,ALMONDS SHELLED,8021200,2015,0,0,0,344,0,4,0,344,4,
Other Country Groups,ALMONDS SHELLED,8021200,2015,0,0,0,13,0,0,0,13,0,
Gulf Cooperation Council,PISTACHIOS IN SHELLS,8025100,2015,0,0,0,347,0,5,0,347,5,
Other Country Groups,PISTACHIOS IN SHELLS,8025100,2015,0,0,0,34,0,0,0,34,0,
Gulf Cooperation Council,PISTACHIOS SHELLED,8025200,2015,0,0,22,104,1,2,0,126,3,
Other Country Groups,PISTACHIOS SHELLED,8025200,2015,0,0,0,28,0,0,0,28,0,
Gulf Cooperation Council,PLANTAINS,8031000,2015,0,0,0,860,0,2,0,860,2,
Gulf Cooperation Council,OTHER BANANAS,8039000,2015,0,0,0,1363,0,2,0,1363,2,
Other Arab League Countries,OTHER BANANAS,8039000,2015,0,0,4794,851,8,2,0,5645,10,
Gulf Cooperation Council,FRESH DATES,8041010,2015,0,0,2899,0,15,0,0,2899,15,
Other Arab League Countries,FRESH DATES,8041010,2015,0,0,38516,0,108,0,0,38516,108,
Islamic not Arabic countries,FRESH DATES,8041010,2015,0,0,10796,0,48,0,0,10796,48,
Asian not Arabic not Islamic,FRESH DATES,8041010,2015,0,0,3041,0,13,0,0,3041,13,
African not Arabic not Islamic,FRESH DATES,8041010,2015,0,0,586,0,6,0,0,586,6,
Australia and Oceania,FRESH DATES,8041010,2015,0,0,139,0,2,0,0,139,2,
North America,FRESH DATES,8041010,2015,0,0,657,0,6,0,0,657,6,
European Union,FRESH DATES,8041010,2015,0,0,1010,0,8,0,0,1010,8,
Europe not European Union,FRESH DATES,8041010,2015,0,0,105,0,1,0,0,105,1,
Other Country Groups,FRESH DATES,8041010,2015,0,0,21,0,0,0,0,21,0,
Gulf Cooperation Council,STORED DATES,8041021,2015,0,0,7703,0,53,0,0,7703,53,
Other Arab League Countries,STORED DATES,8041021,2015,0,0,4822,0,13,0,0,4822,13,
Other Country Groups,STORED DATES,8041021,2015,0,0,284,0,1,0,0,284,1,
Gulf Cooperation Council,OTHER DATES,8041029,2015,0,0,24894,0,134,0,0,24894,134,
Other Arab League Countries,OTHER DATES,8041029,2015,0,0,17916,0,76,0,0,17916,76,
Islamic not Arabic countries,OTHER DATES,8041029,2015,0,0,8400,0,24,0,0,8400,24,
Asian not Arabic not Islamic,OTHER DATES,8041029,2015,0,0,2392,0,7,0,0,2392,7,
African not Arabic not Islamic,OTHER DATES,8041029,2015,0,0,1157,0,7,0,0,1157,7,
North America,OTHER DATES,8041029,2015,0,0,649,0,3,0,0,649,3,
European Union,OTHER DATES,8041029,2015,0,0,1373,0,10,0,0,1373,10,
Other Country Groups,OTHER DATES,8041029,2015,0,0,164,0,1,0,0,164,1,
Gulf Cooperation Council,FRESH FIGS,8042010,2015,0,0,303,116,0,0,0,418,1,
Other Arab League Countries,FRESH FIGS,8042010,2015,0,0,76,1,1,0,0,77,1,
Gulf Cooperation Council,PINEAPPLES,8043000,2015,0,0,6,1362,0,4,0,1368,4,
Other Arab League Countries,PINEAPPLES,8043000,2015,0,0,19,1232,0,4,0,1251,4,
Gulf Cooperation Council,MANGOES,8045020,2015,0,0,4,1604,0,5,0,1608,5,
Other Country Groups,MANGOES,8045020,2015,0,0,0,76,0,0,0,76,0,
Gulf Cooperation Council,ORANGES,8051000,2015,0,0,21,7492,0,12,0,7514,12,
Other Arab League Countries,ORANGES,8051000,2015,0,0,0,9282,0,15,0,9282,15,
Other Country Groups,ORANGES,8051000,2015,0,0,0,5,0,0,0,5,0,
Gulf Cooperation Council,MANDARINS AND CITRUS HYBRIDS,8052000,2015,0,0,0,2232,0,4,0,2232,4,
Other Country Groups,MANDARINS AND CITRUS HYBRIDS,8052000,2015,0,0,0,137,0,0,0,137,0,
Gulf Cooperation Council,GRAPEFRUIT,8054000,2015,0,0,5,944,0,2,0,949,2,
Other Country Groups,GRAPEFRUIT,8054000,2015,0,0,0,84,0,0,0,84,0,
Gulf Cooperation Council,FRESH LEMONS,8055010,2015,0,0,160,3777,0,6,0,3938,6,
Other Arab League Countries,FRESH LEMONS,8055010,2015,0,0,14,1085,0,2,0,1099,2,
Gulf Cooperation Council,OTHER CITRUS FRUIT,8059000,2015,0,0,1070,10467,3,19,0,11537,22,
Other Arab League Countries,OTHER CITRUS FRUIT,8059000,2015,0,0,80,1515,0,2,0,1595,2,
Gulf Cooperation Council,FRESH GRAPES,8061000,2015,0,0,1648,2222,7,5,0,3870,12,
Other Country Groups,FRESH GRAPES,8061000,2015,0,0,26,88,0,0,0,114,0,
Gulf Cooperation Council,DRIED GRAPES,8062000,2015,0,0,0,339,0,3,0,339,3,
Other Arab League Countries,DRIED GRAPES,8062000,2015,0,0,1632,1320,5,5,0,2952,10,
Islamic not Arabic countries,DRIED GRAPES,8062000,2015,0,0,46,470,0,3,0,516,3,
African not Arabic not Islamic,DRIED GRAPES,8062000,2015,0,0,986,416,2,2,0,1403,4,
European Union,DRIED GRAPES,8062000,2015,0,0,98,323,0,2,0,421,2,
Other Country Groups,DRIED GRAPES,8062000,2015,0,0,55,98,0,0,0,153,1,
Gulf Cooperation Council,WATERMELON CANTALOUPE AND FRESH PAPAYA.,8071990,2015,0,0,2399,128,26,0,0,2526,27,
Other Country Groups,WATERMELON CANTALOUPE AND FRESH PAPAYA.,8071990,2015,0,0,0,2,0,0,0,2,0,
Gulf Cooperation Council,APPLES FRESH,8081000,2015,0,0,95,2538,0,6,0,2634,6,
Other Arab League Countries,APPLES FRESH,8081000,2015,0,0,0,1518,0,4,0,1518,4,
Gulf Cooperation Council,PEARS FRESH,8083000,2015,0,0,48,696,0,2,0,744,2,
Other Country Groups,PEARS FRESH,8083000,2015,0,0,0,142,0,0,0,142,0,
Gulf Cooperation Council,APRICOTS FRESH,8091000,2015,0,0,609,670,2,2,0,1278,3,
Other Country Groups,APRICOTS FRESH,8091000,2015,0,0,0,5,0,0,0,5,0,
Gulf Cooperation Council,PEACHES INCLUDING NECTARINES FRESH,8093000,2015,0,0,231,522,1,1,0,753,2,
Other Country Groups,PEACHES INCLUDING NECTARINES FRESH,8093000,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,PLUMS AND SLOES FRESH,8094000,2015,0,0,493,641,2,2,0,1134,4,
Other Country Groups,PLUMS AND SLOES FRESH,8094000,2015,0,0,0,16,0,0,0,16,0,
Gulf Cooperation Council,CRANBERRIES BILBERRIES FRESH,8104000,2015,0,0,239,78,1,0,0,317,1,
Gulf Cooperation Council,RASPBERRIES BLACKBERRIES FRESH,8105000,2015,0,0,0,338,0,1,0,338,1,
Other Country Groups,RASPBERRIES BLACKBERRIES FRESH,8105000,2015,0,0,0,6,0,0,0,6,0,
Gulf Cooperation Council,POMEGRANATES FRESH,8109010,2015,0,0,73,2628,0,7,0,2702,7,
Other Arab League Countries,POMEGRANATES FRESH,8109010,2015,0,0,0,2241,0,5,0,2241,5,
Gulf Cooperation Council,OTHER FRUIT FRESH,8109090,2015,0,0,234,10349,1,22,0,10584,22,
Other Arab League Countries,OTHER FRUIT FRESH,8109090,2015,0,0,135,201,1,0,0,336,1,
Other Country Groups,OTHER FRUIT FRESH,8109090,2015,0,0,0,13,0,0,0,13,0,
Gulf Cooperation Council,PRUNES DRIED,8132000,2015,0,0,164,318,1,1,0,482,1,
Other Country Groups,PRUNES DRIED,8132000,2015,0,0,0,11,0,0,0,11,0,
Gulf Cooperation Council,PEARS DRIED,8134030,2015,0,0,96,465,0,1,0,561,1,
Other Country Groups,PEARS DRIED,8134030,2015,0,0,0,23,0,0,0,23,0,
Gulf Cooperation Council,UNROASTED COFFEE NOT DECAFFEINATED,9011100,2015,0,0,0,244,0,3,0,244,3,
Other Arab League Countries,UNROASTED COFFEE NOT DECAFFEINATED,9011100,2015,0,0,0,947,0,4,0,947,4,
Other Country Groups,UNROASTED COFFEE NOT DECAFFEINATED,9011100,2015,0,0,0,25,0,0,0,25,0,
Gulf Cooperation Council,UNROASTED COFFEE DECAFFEINATED,9011200,2015,0,0,0,483,0,4,0,483,4,
Other Country Groups,UNROASTED COFFEE DECAFFEINATED,9011200,2015,0,0,0,30,0,0,0,30,0,
Other Arab League Countries,ROASTED COFFEE NOT DECAFFEINATED,9012100,2015,0,0,0,122,0,1,0,122,1,
Other Country Groups,ROASTED COFFEE NOT DECAFFEINATED,9012100,2015,0,0,3,56,0,0,0,59,0,
Gulf Cooperation Council,OTHER COFFEE COFFEE SUBSTITUTES,9019000,2015,0,0,238,442,8,7,0,680,16,
Other Arab League Countries,OTHER COFFEE COFFEE SUBSTITUTES,9019000,2015,0,0,62,97,1,0,0,160,1,
European Union,OTHER COFFEE COFFEE SUBSTITUTES,9019000,2015,0,0,0,15,0,1,0,15,1,
Other Country Groups,OTHER COFFEE COFFEE SUBSTITUTES,9019000,2015,0,0,0,24,0,1,0,25,1,
Gulf Cooperation Council,TEA BAGS,9023010,2015,0,0,70,31,3,1,0,101,4,
Other Arab League Countries,TEA BAGS,9023010,2015,0,0,564,65,21,2,0,629,23,
Other Country Groups,TEA BAGS,9023010,2015,0,0,5,41,0,0,0,46,0,
Gulf Cooperation Council,OTHER KIND OF BLACK TEA,9023090,2015,0,0,340,83,12,2,0,424,15,
Other Arab League Countries,OTHER KIND OF BLACK TEA,9023090,2015,0,0,220,3,6,0,0,223,6,
North America,OTHER KIND OF BLACK TEA,9023090,2015,0,0,13,0,1,0,0,13,1,
Other Country Groups,OTHER KIND OF BLACK TEA,9023090,2015,0,0,4,31,0,0,0,35,0,
Gulf Cooperation Council,BLACK TEA OVER 3 KG PACKINGS,9024000,2015,0,0,1,195,0,5,0,196,5,
Other Arab League Countries,BLACK TEA OVER 3 KG PACKINGS,9024000,2015,0,0,29,149,1,3,0,178,4,
African not Arabic not Islamic,BLACK TEA OVER 3 KG PACKINGS,9024000,2015,0,0,0,40,0,1,0,40,1,
Other Country Groups,BLACK TEA OVER 3 KG PACKINGS,9024000,2015,0,0,0,5,0,0,0,5,0,
Gulf Cooperation Council,PEPPER NEITHER CRUSHED NOR GROUND,9041100,2015,0,0,0,103,0,1,0,103,1,
Other Arab League Countries,PEPPER NEITHER CRUSHED NOR GROUND,9041100,2015,0,0,1,517,0,2,0,518,2,
Other Country Groups,PEPPER NEITHER CRUSHED NOR GROUND,9041100,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,PEPPER CRUSHED OR GROUND,9041200,2015,0,0,0,107,0,1,0,107,1,
Other Arab League Countries,PEPPER CRUSHED OR GROUND,9041200,2015,0,0,2122,676,3,2,0,2799,5,
Other Country Groups,PEPPER CRUSHED OR GROUND,9041200,2015,0,0,23,45,0,0,0,68,1,
Other Arab League Countries,Vanilla crushed or ground,9052000,2015,0,0,33,179,0,1,0,213,1,
Other Country Groups,Vanilla crushed or ground,9052000,2015,0,0,2,0,0,0,0,2,0,
Gulf Cooperation Council,Cinnamon Cinnamomum zeylanicum Blume,9061100,2015,0,0,0,91,0,1,0,91,1,
Other Country Groups,Cinnamon Cinnamomum zeylanicum Blume,9061100,2015,0,0,1,159,0,1,0,160,1,
Gulf Cooperation Council,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,2015,0,0,6,407,0,12,0,414,12,
Other Arab League Countries,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,2015,0,0,0,70,0,1,0,70,1,
Asian not Arabic not Islamic,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,2015,0,0,0,48,0,2,0,48,2,
Gulf Cooperation Council,CARDAMOMS CRUSHED OR GROUND,9083200,2015,0,0,23,21,1,0,0,44,1,
Other Country Groups,CARDAMOMS CRUSHED OR GROUND,9083200,2015,0,0,0,10,0,0,0,10,0,
Other Arab League Countries,SEEDS OF CUMIN NEITHER CRUSHED NOR GROUND,9093100,2015,0,0,0,171,0,1,0,171,1,
Other Country Groups,SEEDS OF CUMIN NEITHER CRUSHED NOR GROUND,9093100,2015,0,0,0,25,0,0,0,25,0,
Gulf Cooperation Council,GINGER NEITHER CRUSHED NOR GROUND,9101100,2015,0,0,0,346,0,2,0,346,2,
Other Arab League Countries,GINGER NEITHER CRUSHED NOR GROUND,9101100,2015,0,0,0,923,0,3,0,923,3,
Other Country Groups,GINGER NEITHER CRUSHED NOR GROUND,9101100,2015,0,0,0,83,0,0,0,83,0,
Gulf Cooperation Council,MIXTURES OF SPICES,9109100,2015,0,0,42,53,1,0,0,95,1,
Other Arab League Countries,MIXTURES OF SPICES,9109100,2015,0,0,25,334,0,1,0,359,1,
Other Country Groups,MIXTURES OF SPICES,9109100,2015,0,0,0,66,0,1,0,66,1,
Other Arab League Countries,FENUGREEK,9109910,2015,0,0,108,330,0,1,0,438,1,
Other Country Groups,FENUGREEK,9109910,2015,0,0,6,9,0,0,0,15,0,
Other Arab League Countries,Curry,9109930,2015,0,0,399,0,7,0,0,399,7,
Other Country Groups,Curry,9109930,2015,0,0,0,15,0,0,0,15,0,
Gulf Cooperation Council,OTHERS SPICES,9109990,2015,0,0,123,237,2,5,0,360,8,
Other Arab League Countries,OTHERS SPICES,9109990,2015,0,0,3747,66,67,2,0,3814,69,
Asian not Arabic not Islamic,OTHERS SPICES,9109990,2015,0,0,21,90,0,0,0,111,1,
North America,OTHERS SPICES,9109990,2015,0,0,25,13,0,0,0,38,1,
Other Country Groups,OTHERS SPICES,9109990,2015,0,0,35,15,0,0,0,50,0,
Other Arab League Countries,RICE IN THE HUSK PADDY OR ROUGH,10061000,2015,0,0,0,438,0,2,0,438,2,
Islamic not Arabic countries,RICE IN THE HUSK PADDY OR ROUGH,10061000,2015,0,0,0,559,0,2,0,559,2,
Other Country Groups,RICE IN THE HUSK PADDY OR ROUGH,10061000,2015,0,0,0,112,0,1,0,112,1,
Gulf Cooperation Council,HUSKED BROWN RICE,10062000,2015,0,0,0,190,0,1,0,190,1,
Other Arab League Countries,HUSKED BROWN RICE,10062000,2015,0,0,0,2615,0,7,0,2615,7,
Other Country Groups,HUSKED BROWN RICE,10062000,2015,0,0,0,175,0,0,0,175,0,
Gulf Cooperation Council,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2015,0,0,0,2904,0,16,0,2904,16,
Other Arab League Countries,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2015,0,0,0,7946,0,12,0,7946,12,
Asian not Arabic not Islamic,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2015,0,0,0,324,0,1,0,324,1,
Other Country Groups,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2015,0,0,0,217,0,1,0,217,1,
Other Arab League Countries,MEAL OF MAIZE,11031320,2015,0,0,4600,0,5,0,0,4600,5,
Other Country Groups,MEAL OF MAIZE,11031320,2015,0,0,12,9,0,0,0,21,0,
Gulf Cooperation Council,ROLLED OR FLAKED GRAINS OF OATS,11041200,2015,0,0,86,0,1,0,0,86,1,
Other Country Groups,ROLLED OR FLAKED GRAINS OF OATS,11041200,2015,0,0,111,27,0,0,0,138,0,
Other Arab League Countries,OTHER WORKED GRAINS OF OATS,11042200,2015,0,0,345,0,1,0,0,345,1,
Other Country Groups,OTHER WORKED GRAINS OF OATS,11042200,2015,0,0,36,4,0,0,0,40,0,
Other Arab League Countries,FLOUR OF POTATOES,11051010,2015,0,0,4251,0,3,0,0,4251,3,
Other Country Groups,FLOUR OF POTATOES,11051010,2015,0,0,21,3,0,0,0,24,0,
Other Arab League Countries,FLAKES OF POTATOES,11052000,2015,0,0,264,0,1,0,0,264,1,
Other Country Groups,FLAKES OF POTATOES,11052000,2015,0,0,4,0,0,0,0,4,0,
Other Arab League Countries,FLOUR OF OTHER DRIED LEGUMES,11061019,2015,0,0,599,30,2,0,0,630,2,
Other Country Groups,FLOUR OF OTHER DRIED LEGUMES,11061019,2015,0,0,52,233,0,0,0,285,0,
Gulf Cooperation Council,MAIZE CORN STARCH,11081200,2015,0,0,2292,98,4,0,0,2391,5,
Other Arab League Countries,MAIZE CORN STARCH,11081200,2015,0,0,4232,9,7,0,0,4241,7,
Other Country Groups,MAIZE CORN STARCH,11081200,2015,0,0,0,1,0,0,0,2,0,
Other Country Groups,SHELLED GROUND NUTS,12024200,2015,0,0,52,140,0,1,0,192,1,
Other Arab League Countries,SESAMUM SEEDS,12074000,2015,0,0,85,325,0,1,0,410,2,
Other Country Groups,SESAMUM SEEDS,12074000,2015,0,0,4,10,0,0,0,14,0,
Gulf Cooperation Council,LUCERNE ALFALFA SEED,12092100,2015,0,0,2,35,0,1,0,36,1,
Australia and Oceania,LUCERNE ALFALFA SEED,12092100,2015,0,0,0,36,0,1,0,36,1,
Other Country Groups,LUCERNE ALFALFA SEED,12092100,2015,0,0,0,12,0,0,0,12,0,
Gulf Cooperation Council,OTHER SEEDS,12099900,2015,0,0,32,29,1,1,0,60,2,
Other Country Groups,OTHER SEEDS,12099900,2015,0,0,0,4,0,0,0,4,0,
Other Arab League Countries,CHIPS AND PIECES OF ALOESWOOD AND OTHER AROMATIC WOODS,12119030,2015,0,0,2,59,0,1,0,61,1,
Other Country Groups,CHIPS AND PIECES OF ALOESWOOD AND OTHER AROMATIC WOODS,12119030,2015,0,0,1,144,0,1,0,145,1,
Other Arab League Countries,CLEANING STICKS FOR TEETH 3,12119070,2015,0,0,47,8,1,0,0,55,2,
Other Country Groups,CLEANING STICKS FOR TEETH 3,12119070,2015,0,0,30,1,1,0,0,31,1,
Gulf Cooperation Council,TAHINAH SESAME JUICE,13021930,2015,0,0,296,1,6,0,0,297,6,
Other Arab League Countries,TAHINAH SESAME JUICE,13021930,2015,0,0,41,78,0,1,0,119,1,
Other Country Groups,TAHINAH SESAME JUICE,13021930,2015,0,0,71,58,1,0,0,129,1,
Other Arab League Countries,OTHER PLAITING MATERIALS,14019090,2015,0,0,0,241,0,1,0,241,1,
Other Country Groups,OTHER PLAITING MATERIALS,14019090,2015,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,Henna for dyeing or tanning,14049020,2015,0,0,0,130,0,1,0,130,1,
Other Country Groups,Henna for dyeing or tanning,14049020,2015,0,0,44,85,1,0,0,129,1,
Islamic not Arabic countries,FATS FROM BOVINE ANIMALS,15021000,2015,0,0,0,502,0,1,0,502,1,
Gulf Cooperation Council,CRUDE SOYA-BEAN OIL,15071000,2015,0,0,52850,0,137,0,0,52850,137,
Other Arab League Countries,CRUDE SOYA-BEAN OIL,15071000,2015,0,0,23000,0,61,0,0,23000,61,
Gulf Cooperation Council,OTHER SOYA-BEAN OIL,15079000,2015,0,0,3282,0,10,0,0,3282,10,
Other Arab League Countries,OTHER SOYA-BEAN OIL,15079000,2015,0,0,16549,0,54,0,0,16549,54,
Gulf Cooperation Council,VIRGIN OLIVE OIL,15091000,2015,0,0,28,29,1,0,0,57,1,
Other Arab League Countries,VIRGIN OLIVE OIL,15091000,2015,0,0,51,158,1,1,0,209,2,
Other Country Groups,VIRGIN OLIVE OIL,15091000,2015,0,0,1,18,0,0,0,19,0,
Gulf Cooperation Council,OTHER OLIVE OIL,15099000,2015,0,0,16,12,0,0,0,28,1,
Other Arab League Countries,OTHER OLIVE OIL,15099000,2015,0,0,9,99,0,1,0,108,1,
Other Country Groups,OTHER OLIVE OIL,15099000,2015,0,0,2,62,0,0,0,64,0,
Gulf Cooperation Council,OTHER PALM OIL,15119000,2015,0,0,10020,89,100,1,0,10109,100,
Other Arab League Countries,OTHER PALM OIL,15119000,2015,0,0,2210,0,7,0,0,2210,7,
Other Country Groups,OTHER PALM OIL,15119000,2015,0,0,4,8,0,0,0,12,0,
Gulf Cooperation Council,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,2015,0,0,2130,23,21,0,0,2153,21,
Other Arab League Countries,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,2015,0,0,1517,2,7,0,0,1519,7,
Gulf Cooperation Council,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,2015,0,0,2708,360,23,2,0,3068,24,
Other Arab League Countries,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,2015,0,0,10506,0,67,0,0,10506,67,
Other Country Groups,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,2015,0,0,0,3,0,0,0,3,0,
Other Arab League Countries,OTHER COCONUT OIL,15131900,2015,0,0,0,49,0,1,0,49,1,
European Union,OTHER COCONUT OIL,15131900,2015,0,0,0,3493,0,2,0,3493,2,
Other Country Groups,OTHER COCONUT OIL,15131900,2015,0,0,0,487,0,0,0,487,0,
Gulf Cooperation Council,OTHER LINSEED OIL,15151900,2015,0,0,73,42,1,0,0,115,1,
Other Arab League Countries,OTHER LINSEED OIL,15151900,2015,0,0,206,15,1,0,0,220,1,
European Union,OTHER LINSEED OIL,15151900,2015,0,0,7590,0,10,0,0,7590,10,
Other Country Groups,OTHER LINSEED OIL,15151900,2015,0,0,0,8,0,0,0,8,0,
Gulf Cooperation Council,CRUDE CORN OIL,15152100,2015,0,0,760,0,4,0,0,761,4,
Other Arab League Countries,CRUDE CORN OIL,15152100,2015,0,0,65,0,1,0,0,65,1,
